%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	160	0x0400000000004000	1556232216.831777	1556232216.831777	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	58983	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	37	208	37	37	37	0	0	0	0	0	0	0	0	-0.6979592	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.164429	0.164429	0.164429	0.164429	0	0.164429	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	13	1	14	12	0.9230769
B	160	0x0400000000004001	1556232216.996206	1556232216.996206	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	58983	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	208	37	208	208	208	0	0	0	0	0	0	0	0	0.6979592	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.164429	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	13	13	11	11
A	162	0x0400000000004000	1556232217.411987	1556232217.411987	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	55134	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	44	285	44	44	44	0	0	0	0	0	0	0	0	-0.7325228	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.006443	0.006443	0.006443	0.006443	0	0.006443	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	13	1	12	10	0.7692308
B	162	0x0400000000004001	1556232217.418430	1556232217.418430	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	55134	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	285	44	285	285	285	0	0	0	0	0	0	0	0	0.7325228	0x0001	65535	0	56	56	0	0x40	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.006443	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	13	11	9	9
A	140	0x0400000000004000	1556232004.802564	1556232419.379479	414.576915	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	58483	52.222.231.113	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_13	Amazoncom,US_-	443	https	13	10	1535	2420	0	517	118.0769	179.6408	0	240.0012	31.89053	71.79458	0.03135727	3.70257	0.1304348	-0.2237674	0x0a17	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3342204106	12	1535	0	12	2420	0	517	65535	93406.41	65535	94464	0	4	1	0	0x041e	0x0000	13	41	0x0000011e	1460	64	0x0000	0x00	0	0x00	0	2081646188	0.001	0.000000	1556232419.379479	0.003053	0.002988	240.0006	48.04327	90.74059	0.005664	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	14	1	4	12	0.8571429
B	140	0x0400000000004001	1556232004.805617	1556232247.140276	242.334659	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.222.231.113	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	58483	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_10	-_Amazoncom,US	443	https	10	13	2420	1535	0	1126	242	409.9591	0	240.0015	24.23347	67.81667	0.04126525	9.986191	-0.1304348	0.2237674	0x0a13	1	19366	243	243	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3258403940	10	2420	0	10	1504	0	1126	28960	31839.3	28960	32256	0	3	1	0	0x031b	0x0000	10	32	0x0000011e	1460	256	0x0000	0x00	0	0x00	2081646188	176383917	0.01	20816461.414716	1535415785.725561	0.002611	0.00035	172.2392	26.65124	59.53304	74.6945	108.5267	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	14	3	11	11
A	164	0x0400000000004000	1556232304.812669	1556232304.812669	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	43386	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	43	284	43	43	43	0	0	0	0	0	0	0	0	-0.737003	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.080607	0.080607	0.080607	0.080607	0	0.080607	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	14	1	10	8	0.5714286
B	164	0x0400000000004001	1556232304.893276	1556232304.893276	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	43386	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	284	43	284	284	284	0	0	0	0	0	0	0	0	0.737003	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.080607	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	14	9	7	7
A	166	0x0400000000004000	1556232334.339425	1556232334.346093	0.006668	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	192.168.20.254	07	"Private network"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.002688	0.0013336	0.0007575443	749.85	41991.6	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000639	0.00046	0.000639	0.0005392	5.621048e-05	0.001166	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	18	1	4	7	0.3888889
B	166	0x0400000000004001	1556232334.340064	1556232334.346553	0.006489	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.002675	0.0012978	0.0007526513	770.5348	43149.95	0	0	0x0001	1	1	64	64	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000527	0.000483	0.002215	0.0009918	0.0005947302	0.001531	0.0005973806	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	18	3	6	6
A	167	0x0400000000004000	1556232334.357911	1556232334.368470	0.010559	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.7	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.004255	0.0021118	0.0009808555	473.5297	26517.66	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001595	0.001025	0.001595	0.0012254	0.0001515998	0.004255	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	18	1	16	5	0.2777778
B	167	0x0400000000004001	1556232334.359506	1556232334.369625	0.010119	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.003811	0.0020238	0.0008933536	494.12	27670.72	0	0	0x0001	1	2	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.00266	0.000709	0.00266	0.0016494	0.0007454843	0.0028748	0.0007607425	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	18	15	4	4
A	168	0x0400000000004000	1556232334.372171	1556232334.391892	0.019721	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.8	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.009177	0.0039442	0.002384997	253.5368	14198.06	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002513	0.001939	0.002513	0.0020842	0.0001654065	0.00338	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	18	1	2	3	0.1666667
B	168	0x0400000000004001	1556232334.374684	1556232334.393961	0.019277	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.8	gb	"Imperial College of Science"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.009164	0.0038554	0.002418887	259.3764	14525.08	0	0	0x0001	1	4	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000867	0.000867	0.007225	0.0024472	0.001997228	0.0045314	0.002004066	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	18	1	2	2
A	169	0x0400000000004000	1556232334.404175	1556232334.404175	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	7929	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	47	380	47	47	47	0	0	0	0	0	0	0	0	-0.7798595	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.007044	0.007044	0.007044	0.007044	0	0.007044	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	17	1	14	14	0.8235294
B	169	0x0400000000004001	1556232334.411219	1556232334.411219	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	7929	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	380	47	380	380	380	0	0	0	0	0	0	0	0	0.7798595	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.007044	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	17	13	13	13
A	171	0x0400000000004000	1556232334.437820	1556232334.437820	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	40943	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	43	336	43	43	43	0	0	0	0	0	0	0	0	-0.7730871	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005502	0.005502	0.005502	0.005502	0	0.005502	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	17	1	12	12	0.7058824
B	171	0x0400000000004001	1556232334.443322	1556232334.443322	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	40943	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	336	43	336	336	336	0	0	0	0	0	0	0	0	0.7730871	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005502	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	17	11	11	11
A	173	0x0400000000004000	1556232334.635935	1556232334.635935	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	19829	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	36	277	36	36	36	0	0	0	0	0	0	0	0	-0.769968	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002187	0.002187	0.002187	0.002187	0	0.002187	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	17	1	10	10	0.5882353
B	173	0x0400000000004001	1556232334.638122	1556232334.638122	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	19829	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	277	36	277	277	277	0	0	0	0	0	0	0	0	0.769968	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.002187	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	17	9	9	9
A	174	0x0400000000004000	1556232334.648017	1556232334.648017	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	49443	3.87.76.4	us	"Amazon Technologies Inc"	123	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.077848	0.077848	0.077848	0.077848	0	0.077848	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	17	1	2	2	0.1176471
B	174	0x0400000000004001	1556232334.725865	1556232334.725865	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		3.87.76.4	us	"Amazon Technologies Inc"	123	192.168.20.130	07	"Private network"	49443	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	234	234	0	0xb8	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.077848	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	17	1	1	1
A	175	0x0400000000004000	1556232407.486884	1556232407.486884	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	67	bootps	1	1	300	301	300	300	300	0	0	0	0	0	0	0	0	-0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.22767	0.22767	0.22767	0.22767	0	0.22767	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	20	1	2	2	0.1
B	175	0x0400000000004001	1556232407.714554	1556232407.714554	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.130	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	67	bootps	1	1	301	300	301	301	301	0	0	0	0	0	0	0	0	0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.22767	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	20	1	1	1
A	177	0x0800000000008001	1556232407.786793	1556232407.807011	0.020218	1	4	eth:ipv6:ipv6.hopopts:icmpv6	5c:41:5a:29:ad:97	33:33:00:00:00:16	0x86dd		fe80::5e41:5aff:fe29:ad97	04	"Link-local"	0	ff02::16	10	"MLDv2-capable routers"	0	58	0x00	1	5c:41:5a:29:ad:97_33:33:00:00:00:16_4	Amazoncom,US_IPv6Multi	0	unknown	4	0	80	0	20	20	20	0	0	0.019544	0.0050545	0.006876411	197.8435	3956.87	1	1	0x0001	65535	0	1	1	0	0x00	0x0000	0	0x00_0x00000000	8_0	0x00000022_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x01	4	0x00008000_0x00000000_0x0001	0x00000000	0	0	1	1	1	1	1
A	176	0x0400000000004000	1556232407.786683	1556232408.507042	0.720359	1	3	eth:ipv4:igmp	5c:41:5a:29:ad:97	01:00:5e:00:00:16	0x0800		192.168.20.130	07	"Private network"	0	224.0.0.22	10	"IGMP"	0	2	0x00	1	5c:41:5a:29:ad:97_01:00:5e:00:00:16_4	Amazoncom,US_IPv4Multi	0	unknown	4	0	32	0	8	8	8	0	0	0.719618	0.1800898	0.2560945	5.552787	44.42229	1	1	0x0001	0	0	1	1	0	0xc0	0x0040	4	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	19	1	1	1	0.05263158
A	145	0x0400000000004000	1556232034.225508	1556232473.246880	439.021372	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	49300	52.222.239.219	us	"Amazon Technologies Inc"	80	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_15	Amazoncom,US_-	80	http	15	4	190	474	0	190	12.66667	39.96851	0	240.0298	29.26809	60.4373	0.0341669	0.4327808	0.5789474	-0.4277108	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	558345868	5	190	0	14	474	0	190	65535	88539.18	65535	88704	0	2	1	0	0x011b	0x0000	15	47	0x0000011e	1460	64	0x0000	0x00	0	0x00	176430528	2063853319	0.01	1764305.240565	1554468168.006316	0.00287	0.002792	239.9984	60.00198	89.99819	0.004071	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	18	1	2	6	0.3333333
B	145	0x0400000000004001	1556232034.228378	1556232274.234935	240.006557	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.222.239.219	us	"Amazon Technologies Inc"	80	192.168.20.130	07	"Private network"	49300	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_4	-_Amazoncom,US	80	http	4	15	474	190	0	474	118.5	168.7441	0	240.0013	60.00164	89.99982	0.01666621	1.974946	-0.5789474	0.4277108	0x0a13	1	65242	243	243	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	820017052	4	474	0	4	190	0	474	28960	29779.94	28960	30208	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	2063853319	176386626	0.01	20638532.728693	1535593741.506243	0.001201	0.001201	145.1444	24.19709	49.37653	84.19907	102.6534	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	18	1	5	5
A	193	0x0400000000004000	1556232574.027648	1556232574.457160	0.429512	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	54326	54.239.24.180	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_14	Amazoncom,US_-	443	https	14	9	4746	6653	0	1460	339	562.2034	0	0.129579	0.03067943	0.03782065	32.59513	11049.75	0.2173913	-0.1672954	0x4a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	112061038	13	4746	0	13	5713	1	4374	65535	99549.98	65535	102208	0	6	1	0	0x001a	0x0008	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	176440606	0	0.004	705762.457522	1555526811.570127	0.079168	0.019185	87.65756	9.804303	25.95109	0.080862	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	22	1	2	28	1.272727
