%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	67	0x0400000000004000	1556445799.349098	1556445799.349098	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090593	0.090593	0.090593	0.090593	0	0.090593	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	67	0x0400000000004001	1556445799.439691	1556445799.439691	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090593	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	68	0x0400000000004000	1556446037.464863	1556446037.464863	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092504	0.092504	0.092504	0.092504	0	0.092504	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	68	0x0400000000004001	1556446037.557367	1556446037.557367	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092504	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	69	0x0000000000000004	1556446144.120100	1556446144.120100	0.000000	1	2	eth:eapol	34:ce:00:99:9b:83	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	34:ce:00:99:9b:83_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	70	0x0400000000004000	1556446276.007811	1556446276.007811	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.093368	0.093368	0.093368	0.093368	0	0.093368	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	70	0x0400000000004001	1556446276.101179	1556446276.101179	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.093368	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	71	0x0400000000004000	1556446514.463956	1556446514.463956	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090675	0.090675	0.090675	0.090675	0	0.090675	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	71	0x0400000000004001	1556446514.554631	1556446514.554631	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090675	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	72	0x0000000000000004	1556446744.198644	1556446744.198644	0.000000	1	2	eth:eapol	34:ce:00:99:9b:83	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	34:ce:00:99:9b:83_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	73	0x0400000000004000	1556446752.923513	1556446752.923513	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.087312	0.087312	0.087312	0.087312	0	0.087312	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	73	0x0400000000004001	1556446753.010825	1556446753.010825	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.087312	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	74	0x0400000000004000	1556446991.321826	1556446991.321826	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.086396	0.086396	0.086396	0.086396	0	0.086396	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	74	0x0400000000004001	1556446991.408222	1556446991.408222	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.086396	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	75	0x0400000000004000	1556447229.627763	1556447229.627763	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.08949	0.08949	0.08949	0.08949	0	0.08949	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	75	0x0400000000004001	1556447229.717253	1556447229.717253	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.08949	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	76	0x0000000000000004	1556447344.162689	1556447344.162689	0.000000	1	2	eth:eapol	34:ce:00:99:9b:83	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	34:ce:00:99:9b:83_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	77	0x0400000000004000	1556447467.904387	1556447467.904387	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.088483	0.088483	0.088483	0.088483	0	0.088483	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	77	0x0400000000004001	1556447467.992870	1556447467.992870	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.088483	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	78	0x0400000000004000	1556447706.538802	1556447706.538802	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089239	0.089239	0.089239	0.089239	0	0.089239	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	78	0x0400000000004001	1556447706.628041	1556447706.628041	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089239	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	79	0x0000000000000004	1556447944.128234	1556447944.128234	0.000000	1	2	eth:eapol	34:ce:00:99:9b:83	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	34:ce:00:99:9b:83_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	80	0x0400000000004000	1556447944.960233	1556447944.960233	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.087291	0.087291	0.087291	0.087291	0	0.087291	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	80	0x0400000000004001	1556447945.047524	1556447945.047524	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.087291	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	81	0x0400000000004000	1556448183.162023	1556448183.162023	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.090889	0.090889	0.090889	0.090889	0	0.090889	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	81	0x0400000000004001	1556448183.252912	1556448183.252912	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.090889	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	82	0x0400000000004000	1556448421.583649	1556448421.583649	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.093905	0.093905	0.093905	0.093905	0	0.093905	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	82	0x0400000000004001	1556448421.677554	1556448421.677554	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.093905	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	83	0x0000000000000004	1556448544.202890	1556448544.202890	0.000000	1	2	eth:eapol	34:ce:00:99:9b:83	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	34:ce:00:99:9b:83_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	84	0x0400000000004000	1556448660.040574	1556448660.040574	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.095888	0.095888	0.095888	0.095888	0	0.095888	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	84	0x0400000000004001	1556448660.136462	1556448660.136462	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.095888	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
